RFR,ETR,GBR,XGBR,BAR,Actual
0.008848857371789493,0.008216932834632273,0.011131921093640636,0.013461709022521973,0.006339278685333785,0.0044624077755559995
0.03189652897866097,0.025095424938855596,0.03229491743165053,0.03449705243110657,0.028998177638859673,0.034989907536167
0.027413107934778972,0.024892976834065255,0.026778931289762647,0.029045522212982178,0.025617203614241076,0.021041488911152997
0.05285502685891601,0.05033662676105039,0.058047083103095774,0.059528499841690063,0.05235221409397758,0.059376177593063
0.0404614485939571,0.04292200001365036,0.04051439758325793,0.043005138635635376,0.06478911274627325,0.017476136098910997
0.12358033890953006,0.13285293038720475,0.10917152335653167,0.10784569382667542,0.11106739936930293,0.12408656890053801
0.11483844361135226,0.11636197533256797,0.11345856130445575,0.12294688820838928,0.1360920674720628,0.09364958451062899
0.12149557588811748,0.1216943945483462,0.11664818594739208,0.11571460962295532,0.14802878991957344,0.151372189199992
0.00010969819441610656,6.980097802618337e-05,0.0006893306606918712,0.003478705883026123,0.00969726312356098,1.09571238216923e-05
0.00010969819441610656,6.460426773021494e-05,0.0006652135646159019,0.003311663866043091,-0.0015127764086761853,0.0
0.0004938742698063512,0.00045150811765270994,0.0013862950736215403,0.0036842823028564453,0.008266954295560975,0.000280121252485
0.01675601381609149,0.016867051154756542,0.01827379941034898,0.020571619272232056,0.01742608313042521,0.023032350669884998
0.02344582135347066,0.022754022221235154,0.02227291498494781,0.025050997734069824,0.04220551786843498,0.024456776766705
0.023711696454284573,0.02085666838783979,0.024242333137625922,0.02740684151649475,0.019858379382597845,0.014042745169219
0.07117193978882924,0.07528499015425062,0.0700086264831579,0.07188892364501953,0.07281138861543213,0.059950235601981997
0.12059369275990964,0.11008558601711427,0.1209938626549532,0.12751486897468567,0.11777884275615211,0.17057192851572398
0.09684286222526119,0.09403274869385522,0.10687024527916963,0.11030146479606628,0.11037450479148692,0.097138713852806
0.05025201500740908,0.05026178038249409,0.05053386906392978,0.054104626178741455,0.06443893221575028,0.048196576518122
0.16239227595175787,0.16054653558487367,0.14148225174783144,0.14425399899482727,0.15332893709936882,0.17693897024950303
0.06276676855832754,0.061279062173253566,0.06530163479930405,0.06666895747184753,0.07961460563400159,0.046675918290345994
0.0035083746035742803,0.0031502565141144825,0.004503697116945453,0.0067174434661865234,0.006938178104117874,0.0026220873702
0.00010969819441610656,6.415067996930413e-05,0.0007917835069989808,0.003311663866043091,-0.00029753893414135327,0.0
0.006360893384703366,0.007745707904388654,0.006976523812696695,0.008581012487411499,0.006568002552112531,0.012242918482334
0.0032061972885332767,0.003958130631139312,0.0052898042658662825,0.007715672254562378,-0.0023317263473779286,0.000725552155671
0.008378001897112112,0.007896346491034344,0.009878806574951157,0.012087047100067139,0.010067608899801081,0.0036792116206490004
0.03632380705898146,0.0361959205826922,0.0340552171199297,0.03666263818740845,0.03524257567247346,0.043626979487788
0.09084292310346953,0.09209830323171446,0.08729887738314117,0.08973276615142822,0.09233715466488202,0.066016194629009
0.033890211369255824,0.032474854207710166,0.035415359297991486,0.03751489520072937,0.03579918980124128,0.026595321498687003
0.08639733716837035,0.0848839185532548,0.08767663639052703,0.08993837237358093,0.08713906392913881,0.11508695906942601
0.06663247892211896,0.06735299091796908,0.06627414125043357,0.06986919045448303,0.06630588131359261,0.064788996760979
0.12981132629703335,0.13217616797081358,0.12829060351527963,0.12935447692871094,0.13537736645213425,0.174204453260959
0.03814381138349749,0.03977109877084205,0.040724010791130964,0.04278379678726196,0.04883177576242688,0.06205305058237099
0.013275384289635605,0.012460168453271834,0.010940804803374324,0.013670206069946289,0.008291826367072354,0.004580077757467
0.007427133479380412,0.008573391686737219,0.007183180594234642,0.00968080759048462,0.000565905824419968,0.005085534643329
0.007671982218663101,0.007722500413872255,0.006861636645628568,0.009237170219421387,0.008496203629530156,0.009051060673406
0.0008318547292505093,0.0005693954152449491,0.0020778658489227705,0.004266470670700073,0.01947230092501137,0.00030537027694399997
0.05671555884008466,0.05935933542483372,0.050204233889647135,0.05479228496551514,0.044823257782047946,0.029122605927995
0.021839644146626286,0.021509252950511714,0.02245307538529233,0.024205803871154785,0.02397736620034817,0.011389215617616999
0.030423494434433884,0.031199197616153456,0.030199135810353994,0.03290030360221863,0.02674602673124813,0.029897703339207
0.05930588661156826,0.06105030109309865,0.06280067701284336,0.06413623690605164,0.059891779772991274,0.045134298608302
0.05992888247353858,0.062429724339498525,0.06726174635033055,0.06811219453811646,0.06206193630788274,0.10137483320161
0.1545784086659329,0.14446387451554044,0.15673445708691527,0.15154993534088135,0.16142344701329545,0.18270527575984102
0.08907123277441223,0.08852185046219256,0.08412063253681477,0.09363377094268799,0.1009269927405639,0.09251099642654902
0.06117112595118776,0.05895824337990686,0.05734168604481891,0.06230607628822327,0.06901409591710314,0.024156646853328998
0.0037864417378207795,0.0041728628561123115,0.004656466534015664,0.006884485483169556,0.009089173498787696,0.002827414342685
0.007155336670518491,0.007179251289957072,0.007183180594234642,0.00968080759048462,-8.593058414287272e-05,0.001185274959494
0.00011249234240846173,0.0001707805289280152,0.0009887450579419085,0.00353848934173584,0.003086953168438864,0.000145777386497
0.002199269199170764,0.002176432761889945,0.003431291872441966,0.0053646862506866455,0.004562577382072271,0.000437332159492
0.00843092485718411,0.007509004622752919,0.009476209920381076,0.012944668531417847,0.010042887040345488,0.0024158076043389997
0.03835973464454848,0.03872346461105494,0.039034827434670835,0.04145234823226929,0.044341511469365685,0.04213395226791
0.04038525674692529,0.036069973454697715,0.03936084591097218,0.04372745752334595,0.037321692569318415,0.03723087755604701
0.05389310417870247,0.0572839661764105,0.06157466112394547,0.06279155611991882,0.056515409289429136,0.05549402098336901
0.05154255178075732,0.05063578418804349,0.06226835014787599,0.06312179565429688,0.054043130677399576,0.05833953840019299
0.12173069479877092,0.12522888619051917,0.10894279985797645,0.10960260033607483,0.10691919633633966,0.09892710701918099
0.14213883549962344,0.1439711016589013,0.16053121273092044,0.16420581936836243,0.14518580805873835,0.17877595587804399
0.013288224746891349,0.013757717600474183,0.013283855798895112,0.016345828771591187,0.017795663099710722,0.003013685447653
0.005711632924685177,0.005597932132218454,0.006024235006254722,0.009107202291488647,0.006247616765659203,0.007276483010979999
0.00010969819441610656,6.389614697565461e-05,0.0006652135646159019,0.003311663866043091,-0.002806557718384361,0.0
0.00010969819441610656,6.499959669000907e-05,0.001668064185643491,0.003949582576751709,0.0001830346668062943,0.0
0.00011249234240846173,0.00016682158557424425,0.002443015757462471,0.0047712624073028564,-0.0016709657716642466,0.00014291900637000002
0.021596267878542474,0.020529797759503754,0.0218926550459305,0.023879438638687134,0.026398527034044054,0.015812082468078
0.021721014461997448,0.017422443518292814,0.021986167284379802,0.024918317794799805,0.016216885631921692,0.00870996064487
0.042849400101249636,0.03634774995922639,0.04003275508507941,0.045196086168289185,0.03214493222566404,0.038370418433502994
0.06957937919743258,0.07238657095356804,0.0726613264332575,0.07390657067298889,0.06654865728364577,0.064623687110278
0.05097492612540224,0.04990317100202902,0.05312407063336895,0.0567915141582489,0.049251518012728465,0.031421219947111
0.06695299579449865,0.06800177784965401,0.06805041672097072,0.06986919045448303,0.07281286200298329,0.05813611701446
0.13180425531166995,0.12447093753181818,0.14709344922379852,0.15086188912391663,0.14186907668988358,0.166219568375073
0.03794235084754716,0.03717105361145485,0.03790730435226901,0.04151090979576111,0.047639281166614235,0.060007403204530005
0.00011249234240846173,0.0001664937138777199,0.0006893306606918712,0.003478705883026123,0.007956733799769683,0.00016816803082899998
0.00011249234240846173,0.00024659582389694015,0.0008298425060821481,0.003311663866043091,-0.002398448315808298,0.000151494146752
0.0021754811155532405,0.0013268290053309096,0.0019421357908442666,0.004432410001754761,0.006406409809177194,0.000400649614524
0.0017638694606504765,0.001424057246379448,0.0032935072122467434,0.0051580071449279785,0.006572178855207027,0.000389216094014
0.047207432754878466,0.05037331588360552,0.03735211391969311,0.04146036505699158,0.044054434077545876,0.06103070329013901
0.03773002405625706,0.03600850317262572,0.03585927158476571,0.038282811641693115,0.03500837912549501,0.032843740457179
0.03904893159544053,0.034198014452293445,0.03812111623108342,0.04076796770095825,0.03164125236058928,0.040179773054146
0.08459006037403316,0.0852715100913456,0.08140138762740133,0.08201766014099121,0.07649664967011441,0.10932398833590301
0.03965404994150077,0.03814621292858156,0.0439727685503375,0.04570385813713074,0.043459613155304416,0.030628972255133
0.14627981934734915,0.14793261726736964,0.13669366688685564,0.13387399911880493,0.14512409089788142,0.14033121956122901
0.131968295882869,0.12851264854628924,0.13974237965391068,0.14302298426628113,0.14682100185858538,0.160300815924607
0.1269983823689542,0.11468794373212565,0.12507402505962187,0.12349763512611389,0.1517767782048082,0.136292804837904
0.0005530129418318902,0.0005629563856467284,0.0010407137098991943,0.003573298454284668,0.004696881225192247,0.00040350799465099996
0.02217642537568901,0.025010579718046846,0.02105909064063146,0.023307710886001587,0.013480542681501072,0.028219357807737003
0.00011249234240846173,0.00013644317289159227,0.0008364971787508022,0.00353848934173584,0.0022832877074892024,0.00011766998191099999
0.0030365143220539726,0.0038401641122048896,0.004776908525558355,0.00711628794670105,0.002264893432991852,0.000938501475162
0.023327253341289662,0.023393823401472186,0.024913585914412017,0.02665308117866516,0.03173219166042175,0.036913120965217996
0.021753176781757904,0.017957464776969242,0.021986167284379802,0.024918317794799805,0.016352690387606547,0.018790990957515
0.04020894841588578,0.04165667632777897,0.03991787473303443,0.041131794452667236,0.0390203987302175,0.031469812409276
0.05426712786648382,0.05239137762294261,0.05491589357316681,0.057075679302215576,0.05347544385453636,0.07204261273093901
0.051906646849202306,0.04621275882255067,0.04695764319251421,0.05084380507469177,0.057795849075383245,0.023467777242625998
0.14811070940758048,0.14541853776752212,0.14641421833886623,0.1469079554080963,0.15959400775998484,0.15812177747415398
0.17613338541966686,0.17373068616842957,0.17354700677742999,0.18461012840270996,0.17847332929815216,0.16950479993482903
0.01723302323692816,0.018021852266278695,0.015862154266010585,0.01888713240623474,0.016153464575852514,0.01683681174375
0.026600638203869247,0.024467795705292873,0.025190677367026064,0.02821943163871765,0.02523922283249344,0.022036205195487
0.004484714580973274,0.00472427297187436,0.005208726314935409,0.007217675447463989,-0.0005045650724940302,0.0008846686494299999
0.005495168726361657,0.005299853072277261,0.005801525485905705,0.008199572563171387,0.006812343771442373,0.004943092033647001
0.0029796236098942686,0.0038446553916537,0.0052898042658662825,0.007715672254562378,0.012844235688930679,0.0030551319595009995
0.027490744510944243,0.028065409865817237,0.029199122447250828,0.03001493215560913,0.0243327020436974,0.026391423716266002
0.020559681793417335,0.015838492803455083,0.021937101493625728,0.02363067865371704,0.020147895115299522,0.012521610544755
0.050664640758723706,0.051922058292110586,0.05246723193834767,0.055119603872299194,0.054666280030988224,0.057455346147452006
0.09819007325862042,0.09664411266178234,0.10559524481978941,0.10620683431625366,0.09939633606502149,0.17735057698784898
0.07254877981744186,0.07266208471145455,0.07437077614029242,0.0756034255027771,0.06861359140157275,0.10666950599092699
0.1224768083497446,0.12017131899921786,0.1153358824598154,0.11826390027999878,0.11966358693224736,0.087425938179907
0.07498830755675674,0.07163335600048429,0.07466220454854362,0.07748833298683167,0.08573537050041459,0.073124509609159
0.0066955441228291656,0.006445123388162052,0.007770800960713143,0.010727941989898682,0.013740743976784662,0.00834694636869
0.0026627656297231843,0.0010199758113511059,0.0016777404904628423,0.00400051474571228,-0.01438298347967295,0.000470679927645
0.0018540796504623314,0.0015775047782099934,0.0010165966138232251,0.0034062564373016357,-0.017339701719704368,0.000366825449683
0.00010969819441610656,6.499959669000907e-05,0.0008364971787508022,0.00353848934173584,0.002866858044459934,0.0
0.014482690592951618,0.01689792636219667,0.015313708268144184,0.01767563819885254,0.009577418486643018,0.016035988911391002
0.01829449116021299,0.013273844934001093,0.01648161111386763,0.020490527153015137,0.021251887713072425,0.015379990672153
0.06558191973284701,0.053764737988240136,0.0628985962744797,0.06743034720420837,0.07564656415726949,0.075262101547765
